Filename,GT,Predict,TP,FP,FN,Precision,Recall,F1,Perfect
carlong_0005.png,51G51936,651451934,6,3,2,0.667,0.750,0.706,FALSE
carlong_0006.png,51G51936,851731313,4,5,4,0.444,0.500,0.471,FALSE
carlong_0008.png,51F86988,851798939,4,5,4,0.444,0.500,0.471,FALSE
carlong_0009.png,51F86988,5317344331,2,8,6,0.200,0.250,0.222,FALSE
carlong_0011.png,52Y6490,24774434,2,6,5,0.250,0.286,0.267,FALSE
carlong_0012.png,51G49524,88,0,2,8,0.000,0.000,0.000,FALSE
carlong_0034.png,51A64826,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0036.png,51F86988,41744933,2,6,6,0.250,0.250,0.250,FALSE
carlong_0038.png,52Y6490,52784908,5,3,2,0.625,0.714,0.667,FALSE
carlong_0039.png,52Y6490,32744991,3,5,4,0.375,0.429,0.400,FALSE
carlong_0059.png,51G21620,81471375,2,6,6,0.250,0.250,0.250,FALSE
carlong_0062.png,51A05277,ANA,1,2,7,0.333,0.125,0.182,FALSE
carlong_0063.png,51G21620,81471470,3,5,5,0.375,0.375,0.375,FALSE
carlong_0074.png,51F61712,377417711,3,6,5,0.333,0.375,0.353,FALSE
carlong_0078.png,51F88270,317992201,3,6,5,0.333,0.375,0.353,FALSE
carlong_0079.png,51F88270,641734275,3,6,5,0.333,0.375,0.353,FALSE
carlong_0084.png,52Y6490,977449418,2,7,5,0.222,0.286,0.250,FALSE
carlong_0085.png,51F16159,6817181491,4,6,4,0.400,0.500,0.444,FALSE
carlong_0089.png,51G37675,51437373,5,3,3,0.625,0.625,0.625,FALSE
carlong_0090.png,51A89714,6817449714,5,5,3,0.500,0.625,0.556,FALSE
carlong_0091.png,51A89714,8311947171,4,6,4,0.400,0.500,0.444,FALSE
carlong_0093.png,51A72110,5417221241,6,4,2,0.600,0.750,0.667,FALSE
carlong_0098.png,51G37307,317775371,4,5,4,0.444,0.500,0.471,FALSE
carlong_0103.png,51G51332,31431137,3,5,5,0.375,0.375,0.375,FALSE
carlong_0104.png,51G51332,651431337,5,4,3,0.556,0.625,0.588,FALSE
carlong_0105.png,51F15585,4171949418,3,7,5,0.300,0.375,0.333,FALSE
carlong_0107.png,51F22261,4147222413,5,5,3,0.500,0.625,0.556,FALSE
carlong_0112.png,51F59011,51749411,5,3,3,0.625,0.625,0.625,FALSE
carlong_0115.png,51F32488,611324991,4,5,4,0.444,0.500,0.471,FALSE
carlong_0116.png,51F32488,831732713,3,6,5,0.333,0.375,0.353,FALSE
carlong_0122.png,51F59881,5114933111,4,6,4,0.400,0.500,0.444,FALSE
carlong_0124.png,50LD04411,6354944411,5,5,4,0.500,0.556,0.526,FALSE
carlong_0130.png,51F06532,81704432,4,4,4,0.500,0.500,0.500,FALSE
carlong_0132.png,51A72073,317724731,5,4,3,0.556,0.625,0.588,FALSE
carlong_0135.png,51A05227,851704277,5,4,3,0.556,0.625,0.588,FALSE
carlong_0136.png,51A05227,831733277,3,6,5,0.333,0.375,0.353,FALSE
carlong_0137.png,51G21670,31471372,3,5,5,0.375,0.375,0.375,FALSE
carlong_0138.png,51F59881,631789931,3,6,5,0.333,0.375,0.353,FALSE
carlong_0139.png,51F59881,831733437,2,7,6,0.222,0.250,0.235,FALSE
carlong_0144.png,51F07973,8377479771,3,7,5,0.300,0.375,0.333,FALSE
carlong_0145.png,51F61712,541131712,6,3,2,0.667,0.750,0.706,FALSE
carlong_0146.png,51F61712,841741712,5,4,3,0.556,0.625,0.588,FALSE
carlong_0147.png,48A05177,494158177,5,4,3,0.556,0.625,0.588,FALSE
carlong_0151.png,51F88270,517997721,3,6,5,0.333,0.375,0.353,FALSE
carlong_0158.png,51A69172,81439172,5,3,3,0.625,0.625,0.625,FALSE
carlong_0160.png,52Y6490,8652744908,5,5,2,0.500,0.714,0.588,FALSE
carlong_0161.png,52Y6490,152764908,6,3,1,0.667,0.857,0.750,FALSE
carlong_0162.png,51F16159,31718737,2,6,6,0.250,0.250,0.250,FALSE
carlong_0164.png,61A22959,,0,0,8,0.000,0.000,0.000,FALSE
carlong_0168.png,51A89714,63143971,4,4,4,0.500,0.500,0.500,FALSE
carlong_0170.png,51A72110,75142224141,5,6,3,0.455,0.625,0.526,FALSE
carlong_0180.png,51F15585,681713495,3,6,5,0.333,0.375,0.353,FALSE
carlong_0181.png,51F15585,37774445,1,7,7,0.125,0.125,0.125,FALSE
carlong_0182.png,51F22261,81772731,3,5,5,0.375,0.375,0.375,FALSE
carlong_0183.png,51F22261,377217371,2,7,6,0.222,0.250,0.235,FALSE
carlong_0186.png,51F59011,81739011,5,3,3,0.625,0.625,0.625,FALSE
carlong_0188.png,51F32488,41737499,3,5,5,0.375,0.375,0.375,FALSE
carlong_0197.png,51F31118,3177113,4,3,4,0.571,0.500,0.533,FALSE
carlong_0198.png,51F31118,517377748,4,5,4,0.444,0.500,0.471,FALSE
carlong_0206.png,51F06532,631404432,4,5,4,0.444,0.500,0.471,FALSE
carlong_0208.png,50LD04411,6341434411,4,6,5,0.400,0.444,0.421,FALSE
carlong_0209.png,51A72078,1083472473,4,6,4,0.400,0.500,0.444,FALSE
carlong_0217.png,68C137520,HL13757Q,4,4,5,0.500,0.444,0.471,FALSE
